eyhzdC936uk_15_27,a baby is playing
wNv74rvkAw8_30_40,a puppy is playing
wON-YuA1GjA_3_63,a man is chopping up a piece of piece of vegetable
wSwwS_0MKEc_68_78,the girl is drinking
wX-Bl25Htag_104_115,a woman is applying
wgrrQwLdME8_0_10,a boy is playing a guitar
wgrrQwLdME8_66_74,a young man sings on song
wjH72cZ0GLM_1_10,a man is shooting a gun
wkgGxsuNVSg_34_41,the animals
wn9rDTZj-m4_8_18,a man in is his back on stage
wpUT0DNB3qs_9_19,a is eating
wsj_dzz33Ko_31_41,a person is cutting a slices with a knife
wzfkC2TjdeQ_0_31,a baby is smiling
x1i0UOssll8_141_151,the sea
x68Djm_Q0GA_0_10,a man is riding a bike
x8Ul09tk6zk_0_8,a boy is doing a guitar and
xBW_uR3kGr4_42_55,a man is doing
xBePrplM4OA_6_18,a wild
xCFCXzDUGjY_5_9,a man on the road
xEDCfcMZlZY_37_41,a person is a tree
xEDCfcMZlZY_91_100,a man is talking
xGdoi3W3Z4o_2_40,a man is doing a stunt with a large
xOQn1z_oWDY_30_39,a is making
xPR0xFgCAZY_17_27,a woman is cutting a fresh onion with knife
xSmfK498DjI_1_20,the lady the of the top of the of the tv
xTd_IdIcB4s_2_10,a boy is
xXlWsBhFvis_6_10,a woman is taking off a counter
x_7BrCQdVUs_172_177,the woman is singing
x_8RiVI6rH8_41_54,a is performing
xaPepCVepCg_35_46,a is moving water
xb-Nacm-pKc_78_82,a man is sitting in a tree
xdhLQCYQ-nQ_50_63,a man is taking a
xfRIRSWy0y0_10_20,a man is trying to ride over a
xgIIcPSh4EU_0_6,a man is picking off
xkNDE1JL6Z8_50_59,the boys are playing
xlPyHMkpaQY_1_7,a man is
xpOYXbMDDBY_1_20,the man is playing guitar
xtbsD3PUua4_174_185,a man is slicing the without a knife
xtbsD3PUua4_84_94,a person is adding and on a bowl of a small bowl
xxHx6s_DbUo_121_128,a woman is working out
xxHx6s_DbUo_158_161,a woman is doing stunts
xxHx6s_DbUo_162_165,a man is a woman
xxHx6s_DbUo_173_177,a woman is a of top of a man
xxHx6s_DbUo_182_186,a person is cutting a
xxHx6s_DbUo_202_207,a man doing in the movie
xxHx6s_DbUo_216_222,the man is moving with the gun
xxHx6s_DbUo_240_248,the man is using the tree
xxHx6s_DbUo_32_36,a is a in the water
xxHx6s_DbUo_36_40,the woman is walking
xxHx6s_DbUo_41_44,a man a woman is sitting down a muddy with a large knife
xxHx6s_DbUo_49_56,a man is performing some
xxHx6s_DbUo_57_61,the lady the
xxHx6s_DbUo_82_86,the boy is running running up the tree
xxHx6s_DbUo_98_101,a is performing martial stunts
xy9LLUUZ6ic_50_60,a person is
y8SDRc4IOjs_94_99,a man is cutting the leaves
yAD_TS5L2d4_4_11,a polar bear is
yBK02O1Oewc_20_35,a man is performing a wooden board
yC4eEuURH8c_19_28,a is eating
yFPHhRat6bc_160_210,a man is preparing to cook
yId1rg5-ac0_40_50,a woman is playing
yNy9jTeolUk_8_12,a man is some branch with some ground
yOnRm3TP6hM_0_12,a dog is playing with a dog
yPNFVj-pISU_105_115,the person is the great
yREFkmrrYiw_51_57,a woman is removing the orange
yU5sxW9bErQ_0_17,a woman is running
yYA7YXIKbg4_9_14,the cat is getting
ybVb3t560oY_0_9,a is playing with the ground
yd8jh9QYfEs_4_10,a man is riding a
yfMTsYcLt10_0_7,a man runs and jumps onto a wall
yg4aNiO1JnI_111_114,a woman is stirring a
ymC2bNi6-Is_9_19,a man is doing
ysTmUTQ5wZE_17_45,a dog is walking on the
yvfhk1kwKls_103_113,a man is pushing a man by the of the of a large green dog is trying to attack a is and is doing on
ywHBKayhyvQ_19_28,a man in a costume is going to music as as
ywMLb2VfHbI_13_20,a cooking is
yyxtyCaEVqk_250_264,a person is slicing a potato
yyxtyCaEVqk_321_328,a man is slicing a
yyxtyCaEVqk_329_360,a person is cutting a slices of a cucumber
z0Si1XxMibg_0_30,a white dog is moving around
z0zb--BOhDY_16_22,a man is playing the
z1PEyzk4ADU_8_18,a man is talking while he is a
z2kUc8wp9l8_40_46,a man kicks a soccer ball down the field
z8dcUzdi2bw_3_16,a person is cutting a
z9qbQX4J_2g_0_14,a group of young men dance is shown break some on a stage
zBrC1GmA0Qg_26_33,a playing and playing
zCf8NWJ8kzA_47_52,someone is a table
zFIn8DeV5PM_20_33,the man played the keyboard
zH4v_DClIoc_3_28,a man is talking
zHy7pM0U49w_103_109,a man is sprinkling some
zHy7pM0U49w_110_116,a man is washing a chicken
zMg9dChF97A_12_38,a man is making a dish
zS50h-a8RTg_3_9,a man is riding a on a
zSPBC8EO6dY_122_126,a man is shooting a ground
zSPBC8EO6dY_132_140,the is looking the
zSPBC8EO6dY_64_73,the man the
zSPBC8EO6dY_97_110,a man is shooting a piece of grass at
zTn-nNj5Bng_61_77,the horse and rider down the gate
zTn-nNj5Bng_8_19,the man is riding a horse
zWVQImPY2Cc_27_44,a person is cooking
zYcY4mjLpxU_104_118,a woman in the kitchen
zYcY4mjLpxU_45_55,a woman is cutting up a raw vegetable
z_qf7tOnHVg_81_89,the boy the boy and singing
za-9mBZyNfQ_330_336,a man is running
zbAk0gX7kas_16_24,a woman is doing some funny with
zfQOH4UGU_I_1_10,two are off a pen with his feet
zhLcONtNkew_16_21,a man is doing a yoga game
zkTn5Ef1Oig_70_75,a man is performing
zkTn5Ef1Oig_71_75,a man is performing a horse
zlS1_zBYluY_15_21,a panda is eating its
zpgW7m7_LZw_2_15,a man is hitting the football
zr9OeyfLPPY_4_9,a man is cutting a
zuYZ5kPatJE_78_116,a cat is playing
zulPFoY64wE_26_33,a man is
zv2RIbUsnSw_159_162,a man with man is performing a boards in a field
zv2RIbUsnSw_335_341,the man is dancing
zxB4dFJhHR8_1_9,a man is doing bicycle
zzit5b_-ukg_5_20,the people a piece of tree with his sword
